Time,Date,UVout1,Pressure,MFC,UVout2,UVout3,Water,NO,NO2,NOx,RH1,Temp1,O3,RH2,Temp2,JNO2,Signal,Online,Lock,C3F6,PD,LS,Shutter,Ambient,Cycle,MeasCycle,
12:36:26,06/23/2022,0.006012,2.060073,41.088590,0.015353,0.004545,0.000000,0.000000,0.000000,0.000000,67.248203,23.752520,0.000000,0.000000,-43.063000,0.000000,76.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,6,1,
12:36:27,06/23/2022,0.005989,2.060608,41.152903,0.015319,0.004573,0.000000,0.000000,0.000000,0.000000,67.232743,23.750501,0.000000,0.000000,-43.063000,0.000000,105.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,6,1,
12:36:28,06/23/2022,0.005997,2.059365,41.113260,0.015339,0.004543,0.000000,0.000000,0.000000,0.000000,67.207020,23.758021,0.000000,0.000000,-43.063000,0.000000,71.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,6,1,
12:36:29,06/23/2022,0.006014,2.059333,41.075446,0.015309,0.004545,0.000000,0.000000,0.000000,0.000000,66.899139,23.595801,0.000000,0.000000,-43.063000,0.000000,99.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,6,1,
12:36:30,06/23/2022,0.006002,2.060457,41.129615,0.015315,0.004535,0.000000,0.000000,0.000000,0.000000,67.142944,23.749944,0.000000,0.000000,-43.063000,0.000000,77.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,6,1,
12:36:31,06/23/2022,0.005940,2.060252,41.152930,0.015359,0.004541,0.000000,0.000000,0.000000,0.000000,67.129458,23.722096,0.000000,0.000000,-43.063000,0.000000,85.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,6,1,
12:36:32,06/23/2022,0.005942,2.061092,41.118944,0.015311,0.004564,0.000000,0.000000,0.000000,0.000000,67.128076,23.714228,0.000000,0.000000,-43.063000,0.000000,82.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,6,1,
12:36:33,06/23/2022,0.005914,2.060487,41.109708,0.015309,0.004528,0.000000,0.000000,0.000000,0.000000,67.133800,23.751198,0.000000,0.000000,-43.063000,0.000000,97.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,6,1,
12:36:34,06/23/2022,0.005981,2.059949,41.145864,0.015333,0.004575,0.000000,0.000000,0.000000,0.000000,66.793749,23.557231,0.000000,0.000000,-43.063000,0.000000,83.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,6,1,
12:36:35,06/23/2022,0.006035,2.060383,41.119194,0.015312,0.004536,0.000000,0.000000,0.000000,0.000000,67.090907,23.758856,0.000000,0.000000,-43.063000,0.000000,18.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,6,1,
12:36:36,06/23/2022,0.006065,2.060772,41.108155,0.015347,0.004534,0.000000,0.000000,0.000000,0.000000,67.089196,23.749179,0.000000,0.000000,-43.063000,0.000000,1.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,6,1,
12:36:37,06/23/2022,0.006209,2.059667,41.132957,0.015312,0.004554,0.000000,0.000000,0.000000,0.000000,67.098406,23.744305,0.000000,0.000000,-43.063000,0.000000,0.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,6,1,
12:36:38,06/23/2022,0.006208,2.060683,41.143246,0.015416,0.004566,0.000000,0.000000,0.000000,0.000000,67.096564,23.743261,0.000000,0.000000,-43.063000,0.000000,1.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,6,1,
12:36:39,06/23/2022,0.006202,2.060475,41.092538,0.015341,0.004542,0.000000,0.000000,0.000000,0.000000,66.812958,23.600118,0.000000,0.000000,-43.063000,0.000000,0.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,6,1,
12:36:40,06/23/2022,0.006157,2.060886,41.138049,0.015334,0.004537,0.000000,0.000000,0.000000,0.000000,67.069000,23.745767,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,6,1,
12:36:41,06/23/2022,0.006183,2.060641,41.159100,0.015401,0.004571,0.000000,0.000000,0.000000,0.000000,67.003542,23.710399,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,6,1,
12:36:42,06/23/2022,0.006203,2.059660,41.097669,0.015312,0.004540,0.000000,0.000000,0.000000,0.000000,66.996832,23.698424,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,6,1,
12:36:43,06/23/2022,0.006264,2.060309,41.101813,0.015330,0.004514,0.000000,0.000000,0.000000,0.000000,66.943019,23.700513,0.000000,0.000000,-43.063000,0.000000,1.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,6,1,
12:36:44,06/23/2022,0.006191,2.059726,41.137062,0.015368,0.004561,0.000000,0.000000,0.000000,0.000000,66.652110,23.588770,0.000000,0.000000,-43.063000,0.000000,4.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,6,1,
12:36:45,06/23/2022,0.006233,2.060171,41.132707,0.015354,0.004571,0.000000,0.000000,0.000000,0.000000,66.911638,23.694108,0.000000,0.000000,-43.063000,0.000000,3.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,6,1,
12:36:46,06/23/2022,0.006237,2.060474,41.099774,0.015307,0.004556,0.000000,0.000000,0.000000,0.000000,66.904731,23.718545,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,6,1,
12:36:47,06/23/2022,0.006185,2.059733,41.115221,0.015324,0.004577,0.000000,0.000000,0.000000,0.000000,66.869732,23.700234,0.000000,0.000000,-43.063000,0.000000,3.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,6,1,
12:36:48,06/23/2022,-0.000042,2.060469,41.150206,0.015390,0.004543,0.000000,0.000000,0.000000,0.000000,66.866443,23.733514,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,6,1,
12:36:49,06/23/2022,-0.000078,2.060708,41.122010,0.015338,0.004592,0.000000,0.000000,0.000000,0.000000,66.544746,23.558484,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,6,1,
12:36:50,06/23/2022,-0.000096,2.060696,41.113629,0.015394,0.004577,0.000000,0.000000,0.000000,0.000000,66.792499,23.725716,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,6,1,
12:36:51,06/23/2022,-0.000076,2.061502,41.166850,0.015332,0.004539,0.000000,0.000000,0.000000,0.000000,66.792170,23.717292,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,6,1,
12:36:52,06/23/2022,-0.000072,2.060285,41.136812,0.015404,0.004521,0.000000,0.000000,0.000000,0.000000,66.744540,23.684012,0.000000,0.000000,-43.063000,0.000000,5.000000,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,6,1,
12:36:53,06/23/2022,0.005972,2.059775,41.084946,0.015357,0.004552,0.000000,0.000000,0.000000,0.000000,66.743027,23.714019,0.000000,0.000000,-43.063000,0.000000,53.000000,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,6,1,
12:36:54,06/23/2022,0.005973,2.059877,41.110839,0.015282,0.004543,0.000000,0.000000,0.000000,0.000000,66.470605,23.574219,0.000000,0.000000,-43.063000,0.000000,82.000000,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,6,1,
12:36:55,06/23/2022,0.005994,2.060048,41.148443,0.015347,0.004549,0.000000,0.000000,0.000000,0.000000,66.728488,23.702184,0.000000,0.000000,-43.063000,0.000000,90.000000,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,6,1,
12:36:56,06/23/2022,0.006029,2.060812,41.115655,0.015322,0.004548,0.000000,0.000000,0.000000,0.000000,66.687438,23.704829,0.000000,0.000000,-43.063000,0.000000,108.000000,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,6,1,
12:36:57,06/23/2022,0.005954,2.061271,41.118878,0.015410,0.004533,0.000000,0.000000,0.000000,0.000000,65.545185,23.649828,0.000000,0.000000,-43.063000,0.000000,80.000000,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,6,1,
12:36:58,06/23/2022,0.005940,2.060609,41.163297,0.015330,0.004521,0.000000,0.000000,0.000000,0.000000,63.839338,23.521375,0.000000,0.000000,-43.063000,0.000000,95.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,7,1,
12:36:59,06/23/2022,0.005947,2.060136,41.120786,0.015340,0.004547,0.000000,0.000000,0.000000,0.000000,59.846420,23.310351,0.000000,0.000000,-43.063000,0.000000,121.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,7,1,
12:37:00,06/23/2022,0.005929,2.060912,41.107589,0.015319,0.004512,0.000000,0.000000,0.000000,0.000000,54.791509,23.104827,0.000000,0.000000,-43.063000,0.000000,75.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,7,1,
12:37:01,06/23/2022,0.005964,2.060779,41.149140,0.015344,0.004520,0.000000,0.000000,0.000000,0.000000,49.570420,23.543376,0.000000,0.000000,-43.063000,0.000000,81.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,7,1,
12:37:02,06/23/2022,0.005969,2.060980,41.163350,0.015601,0.004522,0.000000,0.000000,0.000000,0.000000,43.119779,23.833978,0.000000,0.000000,-43.063000,0.000000,50.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,7,1,
12:37:03,06/23/2022,0.005961,2.063802,41.165626,0.015536,0.004562,0.000000,0.000000,0.000000,0.000000,37.819220,23.881391,0.000000,0.000000,-43.063000,0.000000,69.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,7,1,
12:37:04,06/23/2022,0.005925,2.062751,41.166837,0.015643,0.004546,0.000000,0.000000,0.000000,0.000000,30.609400,23.782876,0.000000,0.000000,-43.063000,0.000000,55.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,7,1,
12:37:05,06/23/2022,0.005942,2.064237,41.222676,0.015733,0.004541,0.000000,0.000000,0.000000,0.000000,27.085474,23.650872,0.000000,0.000000,-43.063000,0.000000,42.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,7,1,
12:37:06,06/23/2022,0.006010,2.063913,41.194125,0.015853,0.004548,0.000000,0.000000,0.000000,0.000000,25.573236,23.516363,0.000000,0.000000,-43.063000,0.000000,50.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,7,1,
12:37:07,06/23/2022,0.005987,2.064542,41.183323,0.015888,0.004553,0.000000,0.000000,0.000000,0.000000,24.800573,23.429126,0.000000,0.000000,-43.063000,0.000000,59.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,7,1,
12:37:08,06/23/2022,0.005972,2.064152,41.217413,0.015858,0.004552,0.000000,0.000000,0.000000,0.000000,24.384933,23.375169,0.000000,0.000000,-43.063000,0.000000,40.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,7,1,
12:37:09,06/23/2022,0.005959,2.064094,41.222597,0.015907,0.004547,0.000000,0.000000,0.000000,0.000000,23.846140,23.308332,0.000000,0.000000,-43.063000,0.000000,18.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,7,1,
12:37:10,06/23/2022,0.005962,2.063921,41.173915,0.015798,0.004556,0.000000,0.000000,0.000000,0.000000,23.491155,23.312301,0.000000,0.000000,-43.063000,0.000000,51.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,7,1,
12:37:11,06/23/2022,0.006037,2.063099,41.167100,0.015848,0.004551,0.000000,0.000000,0.000000,0.000000,23.233535,23.301579,0.000000,0.000000,-43.063000,0.000000,33.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,7,1,
12:37:12,06/23/2022,0.006163,2.062267,41.193757,0.015809,0.004575,0.000000,0.000000,0.000000,0.000000,23.056766,23.308820,0.000000,0.000000,-43.063000,0.000000,3.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,7,1,
12:37:13,06/23/2022,0.006263,2.062379,41.174376,0.015791,0.004546,0.000000,0.000000,0.000000,0.000000,23.072489,23.310908,0.000000,0.000000,-43.063000,0.000000,0.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,7,1,
12:37:14,06/23/2022,0.006248,2.062328,41.141746,0.015888,0.004523,0.000000,0.000000,0.000000,0.000000,22.702045,23.285218,0.000000,0.000000,-43.063000,0.000000,0.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,7,1,
12:37:15,06/23/2022,0.006323,2.061317,41.151061,0.015760,0.004545,0.000000,0.000000,0.000000,0.000000,22.583497,23.264958,0.000000,0.000000,-43.063000,0.000000,0.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,7,1,
12:37:16,06/23/2022,0.006259,2.062119,41.186204,0.015904,0.004562,0.000000,0.000000,0.000000,0.000000,22.488304,23.255559,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,7,1,
12:37:17,06/23/2022,0.006240,2.062062,41.142562,0.015792,0.004576,0.000000,0.000000,0.000000,0.000000,22.442648,23.252356,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,7,1,
12:37:18,06/23/2022,0.006269,2.061777,41.134838,0.015895,0.004540,0.000000,0.000000,0.000000,0.000000,22.740727,23.292946,0.000000,0.000000,-43.063000,0.000000,2.000000,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,7,1,
12:37:19,06/23/2022,0.006254,2.062146,41.190888,0.015814,0.004526,0.000000,0.000000,0.000000,0.000000,22.327324,23.268369,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,7,1,
12:37:20,06/23/2022,0.006230,2.061779,41.162995,0.015905,0.004608,0.000000,0.000000,0.000000,0.000000,22.276076,23.257508,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,7,1,
12:37:21,06/23/2022,0.006258,2.061793,41.124470,0.015864,0.004546,0.000000,0.000000,0.000000,0.000000,22.232920,23.274426,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,7,1,
12:37:22,06/23/2022,0.006240,2.061876,41.150995,0.015817,0.004535,0.000000,0.000000,0.000000,0.000000,22.208448,23.282502,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,7,1,
12:37:23,06/23/2022,0.006233,2.061300,41.175678,0.015864,0.004532,0.000000,0.000000,0.000000,0.000000,22.539881,23.334162,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,7,1,
12:37:24,06/23/2022,0.000020,2.061285,41.140680,0.015809,0.004566,0.000000,0.000000,0.000000,0.000000,22.137003,23.283756,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,7,1,
12:37:25,06/23/2022,-0.000079,2.061347,41.117010,0.015843,0.004545,0.000000,0.000000,0.000000,0.000000,22.058717,23.282851,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,7,1,
12:37:26,06/23/2022,-0.000093,2.061589,41.165258,0.015812,0.004517,0.000000,0.000000,0.000000,0.000000,22.003457,23.259666,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,7,1,
12:37:27,06/23/2022,-0.000078,2.061609,41.170850,0.015889,0.004516,0.000000,0.000000,0.000000,0.000000,21.986944,23.288629,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,7,1,
12:37:28,06/23/2022,-0.000068,2.062177,41.140798,0.015778,0.004529,0.000000,0.000000,0.000000,0.000000,22.345942,23.392644,0.000000,0.000000,-43.063000,0.000000,3.000000,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,7,1,
12:37:29,06/23/2022,0.005187,2.062300,41.142456,0.015883,0.004516,0.000000,0.000000,0.000000,0.000000,21.940236,23.288908,0.000000,0.000000,-43.063000,0.000000,36.000000,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,7,1,
12:37:30,06/23/2022,0.005873,2.061492,41.180520,0.015774,0.004524,0.000000,0.000000,0.000000,0.000000,21.912737,23.294686,0.000000,0.000000,-43.063000,0.000000,37.000000,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,7,1,
12:37:31,06/23/2022,0.005984,2.061130,41.155193,0.015828,0.004516,0.000000,0.000000,0.000000,0.000000,21.947867,23.286332,0.000000,0.000000,-43.063000,0.000000,58.000000,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,7,1,
12:37:32,06/23/2022,0.005950,2.061544,41.112892,0.015863,0.004566,0.000000,0.000000,0.000000,0.000000,21.923657,23.297680,0.000000,0.000000,-43.063000,0.000000,39.000000,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,7,1,
12:37:33,06/23/2022,0.005984,2.061148,41.136575,0.015854,0.004540,0.000000,0.000000,0.000000,0.000000,22.311798,23.405246,0.000000,0.000000,-43.063000,0.000000,36.000000,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,7,1,
12:37:34,06/23/2022,0.005958,2.061311,41.183770,0.015882,0.004560,0.000000,0.000000,0.000000,0.000000,21.895895,23.299281,0.000000,0.000000,-43.063000,0.000000,34.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,8,1,
12:37:35,06/23/2022,0.005989,2.061158,41.138706,0.015867,0.004531,0.000000,0.000000,0.000000,0.000000,21.910237,23.290927,0.000000,0.000000,-43.063000,0.000000,30.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,8,1,
12:37:36,06/23/2022,0.005973,2.061419,41.119707,0.015881,0.004531,0.000000,0.000000,0.000000,0.000000,21.869844,23.284730,0.000000,0.000000,-43.063000,0.000000,52.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,8,1,
12:37:37,06/23/2022,0.006031,2.061661,41.161548,0.015849,0.004493,0.000000,0.000000,0.000000,0.000000,21.883001,23.290022,0.000000,0.000000,-43.063000,0.000000,44.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,8,1,
12:37:38,06/23/2022,0.005957,2.061655,41.168271,0.015882,0.004543,0.000000,0.000000,0.000000,0.000000,22.279695,23.363960,0.000000,0.000000,-43.063000,0.000000,39.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,8,1,
12:37:39,06/23/2022,0.005969,2.061385,41.128839,0.015784,0.004541,0.000000,0.000000,0.000000,0.000000,21.870239,23.297123,0.000000,0.000000,-43.063000,0.000000,57.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,8,1,
12:37:40,06/23/2022,0.005950,2.061666,41.139877,0.015890,0.004523,0.000000,0.000000,0.000000,0.000000,21.852476,23.294060,0.000000,0.000000,-43.063000,0.000000,51.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,8,1,
12:37:41,06/23/2022,0.005985,2.061248,41.168245,0.015839,0.004548,0.000000,0.000000,0.000000,0.000000,21.820504,23.293085,0.000000,0.000000,-43.063000,0.000000,36.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,8,1,
12:37:42,06/23/2022,0.006050,2.061240,41.141838,0.015859,0.004536,0.000000,0.000000,0.000000,0.000000,21.809846,23.301857,0.000000,0.000000,-43.063000,0.000000,36.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,8,1,
12:37:43,06/23/2022,0.005983,2.061267,41.111892,0.015854,0.004562,0.000000,0.000000,0.000000,0.000000,22.195882,23.385404,0.000000,0.000000,-43.063000,0.000000,57.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,8,1,
12:37:44,06/23/2022,0.006052,2.060939,41.134404,0.015820,0.004550,0.000000,0.000000,0.000000,0.000000,21.762480,23.264888,0.000000,0.000000,-43.063000,0.000000,50.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,8,1,
12:37:45,06/23/2022,0.005980,2.061346,41.177021,0.015812,0.004579,0.000000,0.000000,0.000000,0.000000,21.746823,23.273452,0.000000,0.000000,-43.063000,0.000000,50.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,8,1,
12:37:46,06/23/2022,0.006011,2.061527,41.136851,0.015822,0.004543,0.000000,0.000000,0.000000,0.000000,21.756230,23.286819,0.000000,0.000000,-43.063000,0.000000,20.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,8,1,
12:37:47,06/23/2022,0.006020,2.061667,41.129536,0.015853,0.004518,0.000000,0.000000,0.000000,0.000000,21.782545,23.286819,0.000000,0.000000,-43.063000,0.000000,9.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,8,1,
12:37:48,06/23/2022,0.006175,2.061843,41.166837,0.015816,0.004542,0.000000,0.000000,0.000000,0.000000,22.190488,23.413531,0.000000,0.000000,-43.063000,0.000000,2.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,8,1,
12:37:49,06/23/2022,0.006208,2.061313,41.165034,0.015904,0.004543,0.000000,0.000000,0.000000,0.000000,21.747481,23.272129,0.000000,0.000000,-43.063000,0.000000,2.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,8,1,
12:37:50,06/23/2022,0.006299,2.061634,41.109247,0.015784,0.004561,0.000000,0.000000,0.000000,0.000000,21.757678,23.264888,0.000000,0.000000,-43.063000,0.000000,0.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,8,1,
12:37:51,06/23/2022,0.006252,2.061315,41.142219,0.015844,0.004536,0.000000,0.000000,0.000000,0.000000,21.744849,23.279509,0.000000,0.000000,-43.063000,0.000000,0.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,8,1,
12:37:52,06/23/2022,0.006221,2.061519,41.168824,0.015760,0.004569,0.000000,0.000000,0.000000,0.000000,21.751691,23.280623,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,8,1,
12:37:54,06/23/2022,0.006145,2.061127,41.163008,0.015811,0.004527,0.000000,0.000000,0.000000,0.000000,22.009377,23.327687,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,8,1,
12:37:55,06/23/2022,0.006194,2.061725,41.121299,0.015812,0.004535,0.000000,0.000000,0.000000,0.000000,21.683931,23.255002,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,8,1,
12:37:56,06/23/2022,0.006139,2.061358,41.139733,0.015837,0.004493,0.000000,0.000000,0.000000,0.000000,21.669260,23.263356,0.000000,0.000000,-43.063000,0.000000,1.000000,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,8,1,
12:37:57,06/23/2022,0.006191,2.062013,41.185546,0.015845,0.004539,0.000000,0.000000,0.000000,0.000000,21.671497,23.282502,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,8,1,
12:37:58,06/23/2022,0.006131,2.061887,41.150272,0.015783,0.004528,0.000000,0.000000,0.000000,0.000000,21.722679,23.274148,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,8,1,
12:37:59,06/23/2022,0.006164,2.061711,41.130746,0.015825,0.004556,0.000000,0.000000,0.000000,0.000000,21.796426,23.295313,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,8,1,
12:38:00,06/23/2022,0.006077,2.061664,41.159613,0.015857,0.004539,0.000000,0.000000,0.000000,0.000000,21.661037,23.260850,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,8,1,
12:38:01,06/23/2022,-0.000062,2.061419,41.165429,0.015880,0.004557,0.000000,0.000000,0.000000,0.000000,21.716232,23.270736,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,8,1,
12:38:02,06/23/2022,-0.000087,2.061330,41.104498,0.015785,0.004503,0.000000,0.000000,0.000000,0.000000,21.693338,23.272477,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,8,1,
12:38:03,06/23/2022,-0.000094,2.061845,41.132312,0.015842,0.004534,0.000000,0.000000,0.000000,0.000000,21.803202,23.342656,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,8,1,
12:38:04,06/23/2022,-0.000086,2.061463,41.169337,0.015818,0.004548,0.000000,0.000000,0.000000,0.000000,21.681036,23.267186,0.000000,0.000000,-43.063000,0.000000,1.000000,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,8,1,
12:38:05,06/23/2022,-0.000057,2.061560,41.163113,0.015822,0.004568,0.000000,0.000000,0.000000,0.000000,21.652485,23.260989,0.000000,0.000000,-43.063000,0.000000,8.000000,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,8,1,
12:38:06,06/23/2022,0.005971,2.061847,41.127799,0.015801,0.004528,0.000000,0.000000,0.000000,0.000000,21.686891,23.281528,0.000000,0.000000,-43.063000,0.000000,21.000000,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,8,1,
12:38:07,06/23/2022,0.006036,2.061867,41.144811,0.015842,0.004527,0.000000,0.000000,0.000000,0.000000,21.669984,23.266838,0.000000,0.000000,-43.063000,0.000000,63.000000,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,8,1,
12:38:08,06/23/2022,0.006047,2.061961,41.186981,0.015852,0.004530,0.000000,0.000000,0.000000,0.000000,21.935565,23.365005,0.000000,0.000000,-43.063000,0.000000,41.000000,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,8,1,
12:38:09,06/23/2022,0.006042,2.061281,41.144693,0.015830,0.004521,0.000000,0.000000,0.000000,0.000000,21.677879,23.280275,0.000000,0.000000,-43.063000,0.000000,37.000000,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,8,1,
